#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
9460000000,0.0174533,0.0802851,-0.00523599,0.189564,-5.33158,-7.17847
9465013000,0.00698132,0.0680678,-0.00698132,0.213974,-5.3152,-7.19454
9470026000,-0.00349066,0.0506145,-0.0174533,0.238383,-5.32803,-7.23052
9475039000,-0.0174533,0.0383972,-0.0244346,0.315673,-5.33482,-7.25493
9480052000,-0.0383972,0.0122173,-0.020944,0.368465,-5.33201,-7.33959
9485065000,-0.0523599,-0.00349066,-0.0244346,0.405876,-5.32281,-7.40282
9490078000,-0.0645772,-0.0139626,-0.020944,0.449085,-5.35962,-7.52487
9495091000,-0.0680678,-0.0191986,-0.020944,0.505116,-5.33965,-7.62972
9500104000,-0.0715585,-0.0226893,-0.00523599,0.509946,-5.35204,-7.69583
9505117000,-0.0628318,-0.0296706,0,0.509946,-5.32764,-7.70734
9510130000,-0.0575959,-0.0261799,0.00523599,0.485989,-5.35114,-7.76305
9515143000,-0.0506145,-0.0261799,0.0139626,0.420396,-5.35727,-7.80042
9520156000,-0.0436332,-0.0244346,0.0174533,0.378544,-5.31716,-7.78844
9525169000,-0.0296706,-0.0191986,0.015708,0.329722,-5.33482,-7.80609
9530182000,-0.0191986,-0.0122173,0.0122173,0.292451,-5.32326,-7.79454
9535195000,-0.00349066,0,0.010472,0.268042,-5.3152,-7.76195
9540208000,0.00698132,0.00523599,0,0.224014,-5.33328,-7.71476
9545221000,0.015708,0.00698132,-0.00523599,0.218609,-5.3152,-7.67227
9550234000,0.015708,0.0174533,-0.010472,0.278559,-5.32634,-7.67012
9555247000,0.0191986,0.020944,-0.020944,0.351788,-5.33482,-7.67861
9560260000,0.0261799,0.0261799,-0.0261799,0.405958,-5.33815,-7.65899
9565273000,0.0349066,0.020944,-0.0296706,0.482532,-5.38775,-7.65899
9570286000,0.0296706,0.0261799,-0.0244346,0.531351,-5.36334,-7.62689
9575299000,0.0314159,0.0261799,-0.0244346,0.533674,-5.36993,-7.60015
9580312000,0.0331613,0.0244346,-0.0122173,0.568109,-5.37337,-7.59948
9585326000,0.0244346,0.0139626,-0.00174533,0.55465,-5.36539,-7.58054
9590338000,0.0279253,0.00872665,0.00174533,0.558516,-5.39366,-7.57027
9595352000,0.0191986,0,0.0122173,0.534102,-5.40873,-7.56093
9600364000,0.0139626,-0.00523599,0.015708,0.489587,-5.35468,-7.50258
9605377000,0.0174533,-0.020944,0.020944,0.423928,-5.37404,-7.53627
9610391000,0.0174533,-0.0314159,0.020944,0.392232,-5.37404,-7.48234
9615404000,0.00698132,-0.0349066,0.0226893,0.338538,-5.34476,-7.47253
9620417000,0.00523599,-0.0314159,0.020944,0.304181,-5.30566,-7.50191
9625430000,0,-0.0314159,0.020944,0.289014,-5.34519,-7.50096
9630443000,-0.00523599,-0.020944,0.0122173,0.313421,-5.3152,-7.57976
9635456000,0.00174533,-0.0261799,0.010472,0.337821,-5.2939,-7.62856
9640469000,0.00872665,-0.0174533,0.00523599,0.362223,-5.28578,-7.69635
9645482000,0.0174533,-0.015708,0.00174533,0.362846,-5.30123,-7.65066
9650495000,0.0261799,-0.0122173,0.00174533,0.38076,-5.29474,-7.63768
9655508000,0.0296706,-0.0139626,0.00349066,0.402073,-5.29165,-7.61775
9660521000,0.0366519,-0.00523599,0.00174533,0.402073,-5.26725,-7.58162
9665534000,0.0471239,0,0,0.403927,-5.28207,-7.51428
9670547000,0.0506145,0,0,0.411879,-5.27467,-7.46547
9675560000,0.0541052,-0.00349066,0,0.425166,-5.29907,-7.40339
9680573000,0.0523599,0,0,0.431493,-5.28732,-7.33922
9685586000,0.0488692,0,0,0.431493,-5.28904,-7.28965
9690599000,0.0418879,0,0,0.423457,-5.29736,-7.24889
